,DispNum3,IncidNum3,DispNum4,IncidNum4,StDay_Inc,StMon_Inc,StYear_Inc,EndDay_Inc,EndMon_Inc,EndYear_Inc,Duration,TBI,Fatality_Inc,FatalPre_Inc,Action_Inc,HostLev_Inc,NumA,RevType1_Inc,RevType2_Inc,Version,StAbb,ccode,StDay_Part,StMon_Part,StYear_Part,EndDay_Part,EndMon_Part,EndYear_Part,InSide A,SideA,Fatality_Part,FatalPre_Part,Action_Part,HostLev_Part,RevType1_Part,RevType2_Part
6989,4581,4581022,70801,70801022,19,11,2008,19,11,2008,1,22,0,0,16,4,1,2,0,4.01,PAK,770.0,19.0,11.0,2008.0,19.0,11.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6990,4581,4581023,70801,70801023,11,12,2008,11,12,2008,1,11,0,0,16,4,1,2,0,4.01,USA,2.0,11.0,12.0,2008.0,11.0,12.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6991,4581,4581023,70801,70801023,11,12,2008,11,12,2008,1,11,0,0,16,4,1,2,0,4.01,PAK,770.0,11.0,12.0,2008.0,11.0,12.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6992,4581,4581024,70801,70801024,22,12,2008,22,12,2008,1,10,0,0,16,4,1,2,0,4.01,USA,2.0,22.0,12.0,2008.0,22.0,12.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6993,4581,4581024,70801,70801024,22,12,2008,22,12,2008,1,10,0,0,16,4,1,2,0,4.01,PAK,770.0,22.0,12.0,2008.0,22.0,12.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6994,4581,4581025,70801,70801025,1,1,2009,1,1,2009,1,22,0,0,16,4,1,2,0,4.01,USA,2.0,1.0,1.0,2009.0,1.0,1.0,2009.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6995,4581,4581025,70801,70801025,1,1,2009,1,1,2009,1,22,0,0,16,4,1,2,0,4.01,PAK,770.0,1.0,1.0,2009.0,1.0,1.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6996,4581,4581026,70801,70801026,23,1,2009,23,1,2009,1,5,0,0,16,4,1,2,0,4.01,USA,2.0,23.0,1.0,2009.0,23.0,1.0,2009.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6997,4581,4581026,70801,70801026,23,1,2009,23,1,2009,1,5,0,0,16,4,1,2,0,4.01,PAK,770.0,23.0,1.0,2009.0,23.0,1.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6998,4581,4581027,70801,70801027,28,1,2009,28,1,2009,1,43,0,0,16,4,1,2,0,4.01,USA,2.0,28.0,1.0,2009.0,28.0,1.0,2009.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
6999,4581,4581027,70801,70801027,28,1,2009,28,1,2009,1,43,0,0,16,4,1,2,0,4.01,PAK,770.0,28.0,1.0,2009.0,28.0,1.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7000,4581,4581028,70801,70801028,12,3,2009,12,3,2009,1,-9,0,0,16,4,1,2,0,4.01,USA,2.0,12.0,3.0,2009.0,12.0,3.0,2009.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
7001,4581,4581028,70801,70801028,12,3,2009,12,3,2009,1,-9,0,0,16,4,1,2,0,4.01,PAK,770.0,12.0,3.0,2009.0,12.0,3.0,2009.0,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.0
7002,4582,4582001,70802,70802001,1,2,2008,1,2,2008,1,9,0,0,16,4,1,0,0,4.01,IND,750.0,1.0,2.0,2008.0,1.0,2.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,0.0,0.0
7003,4582,4582001,70802,70802001,1,2,2008,1,2,2008,1,9,0,0,16,4,1,0,0,4.01,BNG,771.0,1.0,2.0,2008.0,1.0,2.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7004,4582,4582002,70802,70802002,10,2,2008,10,2,2008,1,-9,0,0,17,4,1,0,0,4.01,IND,750.0,10.0,2.0,2008.0,10.0,2.0,2008.0,1.0,1.0,0.0,0.0,17.0,4.0,0.0,0.0
7005,4582,4582002,70802,70802002,10,2,2008,10,2,2008,1,-9,0,0,17,4,1,0,0,4.01,BNG,771.0,10.0,2.0,2008.0,10.0,2.0,2008.0,0.0,0.0,0.0,0.0,17.0,4.0,0.0,0.0
7006,4583,4583001,70803,70803001,9,4,2008,9,4,2008,1,11,0,0,16,4,1,0,0,4.01,IRN,630.0,9.0,4.0,2008.0,9.0,4.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,0.0,0.0
7007,4583,4583001,70803,70803001,9,4,2008,9,4,2008,1,11,0,0,16,4,1,0,0,4.01,AFG,700.0,9.0,4.0,2008.0,9.0,4.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7008,4583,4583002,70803,70803002,20,4,2008,20,4,2008,1,-9,0,0,17,4,1,0,0,4.01,IRN,630.0,20.0,4.0,2008.0,20.0,4.0,2008.0,1.0,1.0,0.0,0.0,17.0,4.0,0.0,0.0
7009,4583,4583002,70803,70803002,20,4,2008,20,4,2008,1,-9,0,0,17,4,1,0,0,4.01,AFG,700.0,20.0,4.0,2008.0,20.0,4.0,2008.0,0.0,0.0,0.0,0.0,17.0,4.0,0.0,0.0
7010,4584,4584001,70804,70804001,14,4,2008,14,4,2008,1,9,0,0,17,4,1,0,0,4.01,AFG,700.0,14.0,4.0,2008.0,14.0,4.0,2008.0,1.0,1.0,0.0,0.0,17.0,4.0,0.0,0.0
7011,4584,4584001,70804,70804001,14,4,2008,14,4,2008,1,9,0,0,17,4,1,0,0,4.01,PAK,770.0,14.0,4.0,2008.0,14.0,4.0,2008.0,0.0,0.0,0.0,0.0,17.0,4.0,0.0,0.0
7012,4584,4584002,70804,70804002,23,4,2008,23,4,2008,1,0,1,1,17,4,1,0,0,4.01,AFG,700.0,23.0,4.0,2008.0,23.0,4.0,2008.0,1.0,1.0,0.0,0.0,17.0,4.0,0.0,0.0
7013,4584,4584002,70804,70804002,23,4,2008,23,4,2008,1,0,1,1,17,4,1,0,0,4.01,PAK,770.0,23.0,4.0,2008.0,23.0,4.0,2008.0,0.0,0.0,1.0,1.0,17.0,4.0,0.0,0.0
7014,4584,4584003,70804,70804003,23,4,2008,23,4,2008,1,49,0,0,14,4,1,0,0,4.01,AFG,700.0,23.0,4.0,2008.0,23.0,4.0,2008.0,1.0,1.0,0.0,0.0,14.0,4.0,0.0,0.0
7015,4584,4584003,70804,70804003,23,4,2008,23,4,2008,1,49,0,0,14,4,1,0,0,4.01,PAK,770.0,23.0,4.0,2008.0,23.0,4.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7016,4584,4584004,70804,70804004,11,6,2008,11,6,2008,1,4,1,-9,17,4,1,0,0,4.01,AFG,700.0,11.0,6.0,2008.0,11.0,6.0,2008.0,1.0,1.0,1.0,-9.0,17.0,4.0,0.0,0.0
7017,4584,4584004,70804,70804004,11,6,2008,11,6,2008,1,4,1,-9,17,4,1,0,0,4.01,PAK,770.0,11.0,6.0,2008.0,11.0,6.0,2008.0,0.0,0.0,1.0,11.0,17.0,4.0,0.0,0.0
7018,4584,4584005,70804,70804005,15,6,2008,15,6,2008,1,26,0,0,1,2,1,2,0,4.01,AFG,700.0,15.0,6.0,2008.0,15.0,6.0,2008.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0
7019,4584,4584005,70804,70804005,15,6,2008,15,6,2008,1,26,0,0,1,2,1,2,0,4.01,PAK,770.0,15.0,6.0,2008.0,15.0,6.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7020,4584,4584006,70804,70804006,11,7,2008,11,7,2008,1,-9,1,-9,17,4,1,0,0,4.01,AFG,700.0,11.0,7.0,2008.0,11.0,7.0,2008.0,1.0,1.0,1.0,2.0,17.0,4.0,0.0,0.0
7021,4584,4584006,70804,70804006,11,7,2008,11,7,2008,1,-9,1,-9,17,4,1,0,0,4.01,PAK,770.0,11.0,7.0,2008.0,11.0,7.0,2008.0,0.0,0.0,1.0,-9.0,17.0,4.0,0.0,0.0
7022,4585,4585001,70805,70805001,14,5,2008,14,5,2008,1,57,0,0,16,4,1,0,0,4.01,PAK,770.0,14.0,5.0,2008.0,14.0,5.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,0.0,0.0
7023,4585,4585001,70805,70805001,14,5,2008,14,5,2008,1,57,0,0,16,4,1,0,0,4.01,IND,750.0,14.0,5.0,2008.0,14.0,5.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7024,4585,4585002,70805,70805002,10,7,2008,10,7,2008,1,16,-9,-9,17,4,1,2,0,4.01,PAK,770.0,10.0,7.0,2008.0,10.0,7.0,2008.0,0.0,1.0,-9.0,-9.0,17.0,4.0,2.0,1.0
7025,4585,4585002,70805,70805002,10,7,2008,10,7,2008,1,16,-9,-9,17,4,1,2,0,4.01,IND,750.0,10.0,7.0,2008.0,10.0,7.0,2008.0,1.0,0.0,-9.0,-9.0,17.0,4.0,2.0,0.0
7026,4585,4585003,70805,70805003,26,7,2008,29,7,2008,4,11,-9,-9,17,4,1,2,1,4.01,PAK,770.0,26.0,7.0,2008.0,28.0,7.0,2008.0,0.0,1.0,-9.0,-9.0,17.0,4.0,2.0,1.0
7027,4585,4585003,70805,70805003,26,7,2008,29,7,2008,4,11,-9,-9,17,4,1,2,1,4.01,IND,750.0,26.0,7.0,2008.0,28.0,7.0,2008.0,1.0,0.0,-9.0,-9.0,17.0,4.0,2.0,0.0
7028,4585,4585004,70805,70805004,6,8,2008,6,8,2008,1,5,-9,-9,17,4,1,2,1,4.01,PAK,770.0,6.0,8.0,2008.0,6.0,8.0,2008.0,0.0,1.0,-9.0,-9.0,17.0,4.0,2.0,1.0
7029,4585,4585004,70805,70805004,6,8,2008,6,8,2008,1,5,-9,-9,17,4,1,2,1,4.01,IND,750.0,6.0,8.0,2008.0,6.0,8.0,2008.0,1.0,0.0,-9.0,-9.0,17.0,4.0,2.0,0.0
7030,4585,4585005,70805,70805005,11,8,2008,11,8,2008,1,51,-9,-9,17,4,1,2,1,4.01,PAK,770.0,11.0,8.0,2008.0,11.0,8.0,2008.0,1.0,1.0,-9.0,-9.0,17.0,4.0,2.0,1.0
7031,4585,4585005,70805,70805005,11,8,2008,11,8,2008,1,51,-9,-9,17,4,1,2,1,4.01,IND,750.0,11.0,8.0,2008.0,11.0,8.0,2008.0,0.0,0.0,-9.0,-9.0,17.0,4.0,2.0,0.0
7032,4585,4585006,70805,70805006,1,10,2008,1,10,2008,1,27,0,0,17,4,1,2,1,4.01,PAK,770.0,1.0,10.0,2008.0,1.0,10.0,2008.0,1.0,1.0,0.0,0.0,17.0,4.0,2.0,1.0
7033,4585,4585006,70805,70805006,1,10,2008,1,10,2008,1,27,0,0,17,4,1,2,1,4.01,IND,750.0,1.0,10.0,2008.0,1.0,10.0,2008.0,0.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
7034,4585,4585007,70805,70805007,28,10,2008,28,10,2008,1,7,0,0,16,4,1,2,1,4.01,PAK,770.0,28.0,10.0,2008.0,28.0,10.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,1.0
7035,4585,4585007,70805,70805007,28,10,2008,28,10,2008,1,7,0,0,16,4,1,2,1,4.01,IND,750.0,28.0,10.0,2008.0,28.0,10.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7036,4585,4585008,70805,70805008,4,11,2008,4,11,2008,1,24,-9,-9,16,4,1,2,1,4.01,PAK,770.0,4.0,11.0,2008.0,4.0,11.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,1.0
7037,4585,4585008,70805,70805008,4,11,2008,4,11,2008,1,24,-9,-9,16,4,1,2,1,4.01,IND,750.0,4.0,11.0,2008.0,4.0,11.0,2008.0,0.0,0.0,-9.0,-9.0,0.0,1.0,0.0,0.0
7038,4585,4585009,70805,70805009,28,11,2008,28,11,2008,1,28,-9,-9,16,4,1,2,1,4.01,PAK,770.0,28.0,11.0,2008.0,28.0,11.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,1.0
7039,4585,4585009,70805,70805009,28,11,2008,28,11,2008,1,28,-9,-9,16,4,1,2,1,4.01,IND,750.0,28.0,11.0,2008.0,28.0,11.0,2008.0,0.0,0.0,-9.0,-9.0,0.0,1.0,0.0,0.0
7040,4585,4585010,70805,70805010,26,12,2008,26,12,2008,1,85,0,0,11,3,1,2,0,4.01,PAK,770.0,26.0,12.0,2008.0,26.0,12.0,2008.0,1.0,1.0,0.0,0.0,11.0,3.0,2.0,0.0
7041,4585,4585010,70805,70805010,26,12,2008,26,12,2008,1,85,0,0,11,3,1,2,0,4.01,IND,750.0,26.0,12.0,2008.0,26.0,12.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7042,4585,4585011,70805,70805011,21,3,2009,21,3,2009,1,174,-9,-9,17,4,1,2,1,4.01,PAK,770.0,21.0,3.0,2009.0,21.0,3.0,2009.0,1.0,1.0,-9.0,-9.0,17.0,4.0,2.0,1.0
7043,4585,4585011,70805,70805011,21,3,2009,21,3,2009,1,174,-9,-9,17,4,1,2,1,4.01,IND,750.0,21.0,3.0,2009.0,21.0,3.0,2009.0,0.0,0.0,-9.0,-9.0,17.0,4.0,2.0,0.0
7044,4585,4585012,70805,70805012,11,9,2009,11,9,2009,1,99,0,0,17,4,1,2,1,4.01,PAK,770.0,11.0,9.0,2009.0,11.0,9.0,2009.0,0.0,1.0,0.0,0.0,17.0,4.0,2.0,1.0
7045,4585,4585012,70805,70805012,11,9,2009,11,9,2009,1,99,0,0,17,4,1,2,1,4.01,IND,750.0,11.0,9.0,2009.0,11.0,9.0,2009.0,1.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
7046,4585,4585013,70805,70805013,19,12,2009,19,12,2009,1,4,-9,-9,17,4,1,2,1,4.01,PAK,770.0,19.0,12.0,2009.0,19.0,12.0,2009.0,1.0,1.0,-9.0,-9.0,17.0,4.0,2.0,1.0
7047,4585,4585013,70805,70805013,19,12,2009,19,12,2009,1,4,-9,-9,17,4,1,2,1,4.01,IND,750.0,19.0,12.0,2009.0,19.0,12.0,2009.0,0.0,0.0,-9.0,-9.0,17.0,4.0,2.0,0.0
7048,4585,4585014,70805,70805014,23,12,2009,23,12,2009,1,17,0,0,11,3,1,2,0,4.01,PAK,770.0,23.0,12.0,2009.0,23.0,12.0,2009.0,1.0,1.0,0.0,0.0,11.0,3.0,2.0,0.0
7049,4585,4585014,70805,70805014,23,12,2009,23,12,2009,1,17,0,0,11,3,1,2,0,4.01,IND,750.0,23.0,12.0,2009.0,23.0,12.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7050,4585,4585015,70805,70805015,9,1,2010,11,1,2010,3,2,1,-9,17,4,1,2,1,4.01,PAK,770.0,9.0,1.0,2010.0,11.0,1.0,2010.0,1.0,1.0,-9.0,-9.0,17.0,4.0,2.0,1.0
7051,4585,4585015,70805,70805015,9,1,2010,11,1,2010,3,2,1,-9,17,4,1,2,1,4.01,IND,750.0,9.0,1.0,2010.0,11.0,1.0,2010.0,0.0,0.0,1.0,1.0,17.0,4.0,2.0,0.0
7052,4585,4585016,70805,70805016,11,1,2010,11,1,2010,1,3,0,0,8,3,1,2,0,4.01,PAK,770.0,11.0,1.0,2010.0,11.0,1.0,2010.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7053,4585,4585016,70805,70805016,11,1,2010,11,1,2010,1,3,0,0,8,3,1,2,0,4.01,IND,750.0,11.0,1.0,2010.0,11.0,1.0,2010.0,1.0,0.0,0.0,0.0,8.0,3.0,2.0,0.0
7054,4585,4585017,70805,70805017,14,1,2010,14,1,2010,1,3,0,0,11,3,1,2,0,4.01,PAK,770.0,14.0,1.0,2010.0,14.0,1.0,2010.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7055,4585,4585017,70805,70805017,14,1,2010,14,1,2010,1,3,0,0,11,3,1,2,0,4.01,IND,750.0,14.0,1.0,2010.0,14.0,1.0,2010.0,1.0,0.0,0.0,0.0,11.0,3.0,2.0,0.0
7056,4585,4585018,70805,70805018,17,1,2010,19,1,2010,3,9,1,-9,17,4,1,2,1,4.01,PAK,770.0,17.0,1.0,2010.0,19.0,1.0,2010.0,0.0,1.0,-9.0,-9.0,17.0,4.0,2.0,1.0
7057,4585,4585018,70805,70805018,17,1,2010,19,1,2010,3,9,1,-9,17,4,1,2,1,4.01,IND,750.0,17.0,1.0,2010.0,19.0,1.0,2010.0,1.0,0.0,1.0,1.0,17.0,4.0,2.0,0.0
7058,4585,4585019,70805,70805019,26,1,2010,26,1,2010,1,18,-9,-9,17,4,1,2,1,4.01,PAK,770.0,26.0,1.0,2010.0,26.0,1.0,2010.0,0.0,1.0,-9.0,-9.0,17.0,4.0,2.0,1.0
7059,4585,4585019,70805,70805019,26,1,2010,26,1,2010,1,18,-9,-9,17,4,1,2,1,4.01,IND,750.0,26.0,1.0,2010.0,26.0,1.0,2010.0,1.0,0.0,-9.0,-9.0,17.0,4.0,2.0,0.0
7060,4585,4585020,70805,70805020,13,2,2010,14,2,2010,2,11,1,-9,17,4,1,2,1,4.01,PAK,770.0,13.0,2.0,2010.0,14.0,2.0,2010.0,0.0,1.0,-9.0,-9.0,17.0,4.0,2.0,1.0
7061,4585,4585020,70805,70805020,13,2,2010,14,2,2010,2,11,1,-9,17,4,1,2,1,4.01,IND,750.0,13.0,2.0,2010.0,14.0,2.0,2010.0,1.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
7062,4585,4585021,70805,70805021,24,2,2010,24,2,2010,1,5,-9,-9,17,4,1,2,1,4.01,PAK,770.0,24.0,2.0,2010.0,24.0,2.0,2010.0,0.0,1.0,-9.0,-9.0,17.0,4.0,2.0,1.0
7063,4585,4585021,70805,70805021,24,2,2010,24,2,2010,1,5,-9,-9,17,4,1,2,1,4.01,IND,750.0,24.0,2.0,2010.0,24.0,2.0,2010.0,1.0,0.0,-9.0,-9.0,17.0,4.0,2.0,0.0
7064,4585,4585022,70805,70805022,1,3,2010,2,3,2010,2,8,0,0,17,4,1,2,1,4.01,PAK,770.0,1.0,3.0,2010.0,2.0,3.0,2010.0,1.0,1.0,0.0,0.0,17.0,4.0,2.0,1.0
7065,4585,4585022,70805,70805022,1,3,2010,2,3,2010,2,8,0,0,17,4,1,2,1,4.01,IND,750.0,1.0,3.0,2010.0,2.0,3.0,2010.0,0.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
7066,4585,4585023,70805,70805023,9,3,2010,11,3,2010,3,40,0,0,17,4,1,2,1,4.01,PAK,770.0,9.0,3.0,2010.0,11.0,3.0,2010.0,0.0,1.0,0.0,0.0,17.0,4.0,2.0,1.0
7067,4585,4585023,70805,70805023,9,3,2010,11,3,2010,3,40,0,0,17,4,1,2,1,4.01,IND,750.0,9.0,3.0,2010.0,11.0,3.0,2010.0,1.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
7068,4585,4585024,70805,70805024,18,4,2010,18,4,2010,1,5,0,0,17,4,1,2,1,4.01,PAK,770.0,18.0,4.0,2010.0,18.0,4.0,2010.0,1.0,1.0,0.0,0.0,17.0,4.0,2.0,1.0
7069,4585,4585024,70805,70805024,18,4,2010,18,4,2010,1,5,0,0,17,4,1,2,1,4.01,IND,750.0,18.0,4.0,2010.0,18.0,4.0,2010.0,0.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
7070,4585,4585025,70805,70805025,23,4,2010,23,4,2010,1,20,1,1,17,4,1,2,1,4.01,PAK,770.0,23.0,4.0,2010.0,23.0,4.0,2010.0,1.0,1.0,1.0,1.0,17.0,4.0,2.0,1.0
7071,4585,4585025,70805,70805025,23,4,2010,23,4,2010,1,20,1,1,17,4,1,2,1,4.01,IND,750.0,23.0,4.0,2010.0,23.0,4.0,2010.0,0.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
7072,4585,4585026,70805,70805026,13,5,2010,13,5,2010,1,38,0,0,17,4,1,2,1,4.01,PAK,770.0,13.0,5.0,2010.0,13.0,5.0,2010.0,1.0,1.0,0.0,0.0,17.0,4.0,2.0,1.0
7073,4585,4585026,70805,70805026,13,5,2010,13,5,2010,1,38,0,0,17,4,1,2,1,4.01,IND,750.0,13.0,5.0,2010.0,13.0,5.0,2010.0,0.0,0.0,0.0,0.0,17.0,4.0,2.0,0.0
7074,4585,4585027,70805,70805027,20,6,2010,20,6,2010,1,16,0,0,16,4,1,2,1,4.01,PAK,770.0,20.0,6.0,2010.0,20.0,6.0,2010.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,1.0
7075,4585,4585027,70805,70805027,20,6,2010,20,6,2010,1,16,0,0,16,4,1,2,1,4.01,IND,750.0,20.0,6.0,2010.0,20.0,6.0,2010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7076,4585,4585028,70805,70805028,6,7,2010,7,7,2010,2,10,-9,-9,17,4,1,2,1,4.01,PAK,770.0,6.0,7.0,2010.0,7.0,7.0,2010.0,1.0,1.0,-9.0,-9.0,17.0,4.0,2.0,1.0
7077,4585,4585028,70805,70805028,6,7,2010,7,7,2010,2,10,-9,-9,17,4,1,2,1,4.01,IND,750.0,6.0,7.0,2010.0,7.0,7.0,2010.0,0.0,0.0,-9.0,-9.0,17.0,4.0,2.0,0.0
7078,4585,4585029,70805,70805029,16,7,2010,21,7,2010,6,15,-9,-9,17,4,1,2,1,4.01,PAK,770.0,16.0,7.0,2010.0,21.0,7.0,2010.0,1.0,1.0,-9.0,-9.0,17.0,4.0,2.0,1.0
7079,4585,4585029,70805,70805029,16,7,2010,21,7,2010,6,15,-9,-9,17,4,1,2,1,4.01,IND,750.0,16.0,7.0,2010.0,21.0,7.0,2010.0,0.0,0.0,-9.0,-9.0,17.0,4.0,2.0,0.0
7080,4585,4585030,70805,70805030,31,7,2010,31,7,2010,1,19,0,0,16,4,1,2,1,4.01,PAK,770.0,31.0,7.0,2010.0,31.0,7.0,2010.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,1.0
7081,4585,4585030,70805,70805030,31,7,2010,31,7,2010,1,19,0,0,16,4,1,2,1,4.01,IND,750.0,31.0,7.0,2010.0,31.0,7.0,2010.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7082,4585,4585031,70805,70805031,19,8,2010,19,8,2010,1,40,0,0,17,4,1,2,1,4.01,PAK,770.0,19.0,8.0,2010.0,19.0,8.0,2010.0,1.0,1.0,0.0,0.0,17.0,4.0,2.0,1.0
7083,4585,4585031,70805,70805031,19,8,2010,19,8,2010,1,40,0,0,17,4,1,2,1,4.01,IND,750.0,19.0,8.0,2010.0,19.0,8.0,2010.0,0.0,0.0,0.0,0.0,17.0,4.0,1.0,0.0
7084,4585,4585032,70805,70805032,28,9,2010,1,10,2010,4,26,-9,-9,17,4,1,2,1,4.01,PAK,770.0,28.0,9.0,2010.0,1.0,10.0,2010.0,1.0,1.0,-9.0,-9.0,17.0,4.0,2.0,1.0
7085,4585,4585032,70805,70805032,28,9,2010,1,10,2010,4,26,-9,-9,17,4,1,2,1,4.01,IND,750.0,28.0,9.0,2010.0,1.0,10.0,2010.0,0.0,0.0,-9.0,-9.0,17.0,4.0,1.0,0.0
7086,4585,4585033,70805,70805033,24,10,2010,27,10,2010,4,66,1,-9,17,4,1,2,1,4.01,PAK,770.0,24.0,10.0,2010.0,27.0,10.0,2010.0,1.0,1.0,-9.0,-9.0,17.0,4.0,1.0,2.0
7087,4585,4585033,70805,70805033,24,10,2010,27,10,2010,4,66,1,-9,17,4,1,2,1,4.01,IND,750.0,24.0,10.0,2010.0,27.0,10.0,2010.0,0.0,0.0,1.0,1.0,17.0,4.0,1.0,0.0
7088,4585,4585034,70805,70805034,29,12,2010,29,12,2010,1,-9,1,-9,17,4,1,2,1,4.01,PAK,770.0,29.0,12.0,2010.0,29.0,12.0,2010.0,1.0,1.0,-9.0,-9.0,17.0,4.0,1.0,2.0
7089,4585,4585034,70805,70805034,29,12,2010,29,12,2010,1,-9,1,-9,17,4,1,2,1,4.01,IND,750.0,29.0,12.0,2010.0,29.0,12.0,2010.0,0.0,0.0,0.0,0.0,17.0,4.0,1.0,0.0
7090,4586,4586001,70806,70806001,23,5,2008,23,5,2008,1,-9,0,0,7,3,1,2,0,4.01,MAL,820.0,23.0,5.0,2008.0,23.0,5.0,2008.0,1.0,1.0,0.0,0.0,7.0,3.0,2.0,0.0
7091,4586,4586001,70806,70806001,23,5,2008,23,5,2008,1,-9,0,0,7,3,1,2,0,4.01,INS,850.0,23.0,5.0,2008.0,23.0,5.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7092,4587,4587001,70807,70807001,12,7,2008,12,7,2008,1,107,0,0,16,4,1,2,0,4.01,SRI,780.0,12.0,7.0,2008.0,12.0,7.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
7093,4587,4587001,70807,70807001,12,7,2008,12,7,2008,1,107,0,0,16,4,1,2,0,4.01,IND,750.0,12.0,7.0,2008.0,12.0,7.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7094,4587,4587002,70807,70807002,27,10,2008,27,10,2008,1,-9,0,0,16,4,1,2,0,4.01,SRI,780.0,27.0,10.0,2008.0,27.0,10.0,2008.0,1.0,1.0,0.0,0.0,16.0,4.0,2.0,0.0
7095,4587,4587002,70807,70807002,27,10,2008,27,10,2008,1,-9,0,0,16,4,1,2,0,4.01,IND,750.0,27.0,10.0,2008.0,27.0,10.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7096,4588,4588001,70808,70808001,15,7,2008,14,10,2008,92,20,0,0,14,4,1,1,0,4.01,THI,800.0,15.0,7.0,2008.0,14.0,10.0,2008.0,1.0,1.0,0.0,0.0,14.0,4.0,1.0,0.0
7097,4588,4588001,70808,70808001,15,7,2008,14,10,2008,92,20,0,0,14,4,1,1,0,4.01,CAM,811.0,15.0,7.0,2008.0,14.0,10.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7098,4588,4588002,70808,70808002,4,8,2008,4,8,2008,1,60,0,0,14,4,1,1,0,4.01,THI,800.0,4.0,8.0,2008.0,4.0,8.0,2008.0,1.0,1.0,0.0,0.0,14.0,4.0,1.0,0.0
7099,4588,4588002,70808,70808002,4,8,2008,4,8,2008,1,60,0,0,14,4,1,1,0,4.01,CAM,811.0,4.0,8.0,2008.0,4.0,8.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7100,4588,4588003,70808,70808003,3,10,2008,3,10,2008,1,10,0,0,17,4,1,0,0,4.01,THI,800.0,3.0,10.0,2008.0,3.0,10.0,2008.0,1.0,1.0,0.0,0.0,17.0,4.0,0.0,0.0
7101,4588,4588003,70808,70808003,3,10,2008,3,10,2008,1,10,0,0,17,4,1,0,0,4.01,CAM,811.0,3.0,10.0,2008.0,3.0,10.0,2008.0,0.0,0.0,0.0,0.0,17.0,4.0,0.0,0.0
7102,4588,4588004,70808,70808004,13,10,2008,13,10,2008,1,2,0,0,4,2,1,2,0,4.01,CAM,811.0,13.0,10.0,2008.0,13.0,10.0,2008.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0
